id,num_orders
1171896,277.94519520539666
1232711,277.94519520539666
1101191,277.94519520539666
1261322,92.08073471980441
1015454,92.08073471980441
1496729,92.08073471980441
1388842,277.94519520539666
1241413,1349.438834443414
1427406,1349.438834443414
1221106,92.08073471980441
1140020,189.62285050404486
1229693,92.08073471980441
1251379,92.08073471980441
1376260,92.08073471980441
1156319,92.08073471980441
1228144,92.08073471980441
1014899,92.08073471980441
1431873,277.94519520539666
1020355,277.94519520539666
1430423,277.94519520539666
1457210,92.08073471980441
1406481,212.75923347642234
1220988,92.08073471980441
1290134,277.94519520539666
1415673,277.94519520539666
1263946,277.94519520539666
1157662,277.94519520539666
1342442,277.94519520539666
1372892,277.94519520539666
1444251,277.94519520539666
1084196,277.94519520539666
1336601,277.94519520539666
1046867,277.94519520539666
1101521,277.94519520539666
1236459,92.08073471980441
1145992,92.08073471980441
1338064,277.94519520539666
1050100,277.94519520539666
1220899,189.62285050404486
1498515,277.94519520539666
1056902,92.08073471980441
1377760,92.08073471980441
1267745,277.94519520539666
1132536,277.94519520539666
1362590,92.08073471980441
1069068,277.94519520539666
1021121,582.5097250565589
1487401,582.5097250565589
1084470,92.08073471980441
1295002,92.08073471980441
1445770,92.08073471980441
1102502,92.08073471980441
1084519,277.94519520539666
1263659,277.94519520539666
1279234,92.08073471980441
1460038,92.08073471980441
1449879,92.08073471980441
1352135,277.94519520539666
1210368,277.94519520539666
1331126,277.94519520539666
1112151,277.94519520539666
1441960,277.94519520539666
1145346,277.94519520539666
1258825,277.94519520539666
1207668,277.94519520539666
1383149,277.94519520539666
1343838,277.94519520539666
1439672,277.94519520539666
1184574,277.94519520539666
1023277,277.94519520539666
1248368,277.94519520539666
1227706,277.94519520539666
1479882,189.62285050404486
1337785,277.94519520539666
1004906,277.94519520539666
1174598,277.94519520539666
1051295,277.94519520539666
1017785,92.08073471980441
1310192,92.08073471980441
1028507,92.08073471980441
1373044,277.94519520539666
1304053,582.5097250565589
1448738,582.5097250565589
1071840,92.08073471980441
1313954,92.08073471980441
1309908,92.08073471980441
1342142,92.08073471980441
1473460,92.08073471980441
1370089,92.08073471980441
1004343,92.08073471980441
1222106,92.08073471980441
1002928,277.94519520539666
1058873,277.94519520539666
1044864,277.94519520539666
1486442,92.08073471980441
1425021,92.08073471980441
1008397,277.94519520539666
1391911,277.94519520539666
1182013,277.94519520539666
1165663,277.94519520539666
1223006,277.94519520539666
1206804,277.94519520539666
1027745,277.94519520539666
1314357,277.94519520539666
1288466,277.94519520539666
1358293,277.94519520539666
1489205,277.94519520539666
1133029,277.94519520539666
1341287,92.08073471980441
1015315,92.08073471980441
1218770,92.08073471980441
1011342,277.94519520539666
1386993,189.62285050404486
1207436,277.94519520539666
1188771,92.08073471980441
1205146,277.94519520539666
1154191,277.94519520539666
1138460,277.94519520539666
1039828,277.94519520539666
1255252,92.08073471980441
1481540,92.08073471980441
1211453,1337.3605288972008
1431576,1349.438834443414
1335487,92.08073471980441
1214871,92.08073471980441
1014275,277.94519520539666
1298741,277.94519520539666
1404202,277.94519520539666
1338188,277.94519520539666
1280709,277.94519520539666
1165109,277.94519520539666
1476298,92.08073471980441
1199618,92.08073471980441
1285808,92.08073471980441
1011785,92.08073471980441
1387575,277.94519520539666
1038249,277.94519520539666
1011495,277.94519520539666
1295212,92.08073471980441
1336050,212.75923347642234
1428648,212.75923347642234
1194854,277.94519520539666
1474301,277.94519520539666
1095188,277.94519520539666
1140825,672.1151194191568
1012491,672.1151194191568
1497644,277.94519520539666
1151991,277.94519520539666
1315803,277.94519520539666
1233071,277.94519520539666
1435116,277.94519520539666
1266694,277.94519520539666
1418807,92.08073471980441
1067946,92.08073471980441
1315882,92.08073471980441
1244420,277.94519520539666
1239651,189.62285050404486
1139412,277.94519520539666
1086494,92.08073471980441
1454318,277.94519520539666
1451628,277.94519520539666
1425203,277.94519520539666
1035969,277.94519520539666
1378876,92.08073471980441
1219684,92.08073471980441
1036703,92.08073471980441
1254847,582.5097250565589
1367168,582.5097250565589
1472953,92.08073471980441
1245301,189.62285050404486
1447359,277.94519520539666
1068290,277.94519520539666
1028432,277.94519520539666
1293894,277.94519520539666
1319514,277.94519520539666
1421014,92.08073471980441
1043326,92.08073471980441
1115177,92.08073471980441
1492822,92.08073471980441
1432265,92.08073471980441
1231740,277.94519520539666
1099596,277.94519520539666
1159070,277.94519520539666
1162208,92.08073471980441
1496945,92.08073471980441
1118760,277.94519520539666
1003526,277.94519520539666
1416907,277.94519520539666
1297011,277.94519520539666
1428408,277.94519520539666
1410693,277.94519520539666
1200410,277.94519520539666
1012549,277.94519520539666
1232566,277.94519520539666
1376393,277.94519520539666
1376744,277.94519520539666
1097535,277.94519520539666
1408804,92.08073471980441
1057605,92.08073471980441
1463699,92.08073471980441
1115966,277.94519520539666
1381909,189.62285050404486
1347530,277.94519520539666
1081570,92.08073471980441
1073718,92.08073471980441
1258520,92.08073471980441
1244035,212.75923347642234
1199619,277.94519520539666
1181360,212.75923347642234
1438920,92.08073471980441
1245281,92.08073471980441
1043910,92.08073471980441
1264747,1349.438834443414
1046474,1349.438834443414
1138104,92.08073471980441
1493956,92.08073471980441
1311461,189.62285050404486
1418312,277.94519520539666
1321027,277.94519520539666
1281767,277.94519520539666
1431943,277.94519520539666
1337912,277.94519520539666
1212536,277.94519520539666
1499629,92.08073471980441
1183617,92.08073471980441
1023943,92.08073471980441
1374112,92.08073471980441
1401086,92.08073471980441
1112152,92.08073471980441
1078963,277.94519520539666
1440398,277.94519520539666
1345916,212.75923347642234
1059854,92.08073471980441
1191834,92.08073471980441
1444602,92.08073471980441
1353033,277.94519520539666
1480966,277.94519520539666
1271162,277.94519520539666
1022214,277.94519520539666
1322521,672.1151194191568
1451871,672.1151194191568
1216122,277.94519520539666
1370092,277.94519520539666
1419779,277.94519520539666
1217665,277.94519520539666
1450493,277.94519520539666
1172413,277.94519520539666
1428154,92.08073471980441
1402384,92.08073471980441
1376519,92.08073471980441
1304828,277.94519520539666
1050874,189.62285050404486
1191531,277.94519520539666
1334827,92.08073471980441
1074290,92.08073471980441
1399635,92.08073471980441
1437531,277.94519520539666
1447746,277.94519520539666
1286648,277.94519520539666
1471256,92.08073471980441
1111125,92.08073471980441
1280472,92.08073471980441
1405202,1349.438834443414
1412855,1349.438834443414
1255011,92.08073471980441
1444429,92.08073471980441
1431689,189.62285050404486
1057013,277.94519520539666
1062879,277.94519520539666
1475701,277.94519520539666
1283397,277.94519520539666
1379872,277.94519520539666
1270313,277.94519520539666
1468982,92.08073471980441
1480847,92.08073471980441
1445130,92.08073471980441
1122641,92.08073471980441
1039587,92.08073471980441
1343012,92.08073471980441
1077222,277.94519520539666
1274961,277.94519520539666
1175881,277.94519520539666
1365452,92.08073471980441
1369894,92.08073471980441
1340262,92.08073471980441
1016428,277.94519520539666
1462301,277.94519520539666
1488572,277.94519520539666
1347909,277.94519520539666
1085203,277.94519520539666
1052223,277.94519520539666
1222718,277.94519520539666
1253183,277.94519520539666
1210461,277.94519520539666
1449409,277.94519520539666
1229870,277.94519520539666
1238139,277.94519520539666
1112819,92.08073471980441
1498591,277.94519520539666
1412257,189.62285050404486
1443612,277.94519520539666
1143336,92.08073471980441
1022823,92.08073471980441
1237795,277.94519520539666
1400097,277.94519520539666
1118613,92.08073471980441
1425005,92.08073471980441
1010680,277.94519520539666
1136512,582.5097250565589
1321775,582.5097250565589
1439583,92.08073471980441
1150078,92.08073471980441
1238367,92.08073471980441
1052769,92.08073471980441
1060114,92.08073471980441
1265100,277.94519520539666
1307344,277.94519520539666
1455678,92.08073471980441
1344579,92.08073471980441
1011086,92.08073471980441
1028198,277.94519520539666
1064176,277.94519520539666
1219223,277.94519520539666
1182935,277.94519520539666
1323652,277.94519520539666
1021705,277.94519520539666
1166342,277.94519520539666
1041932,277.94519520539666
1278141,277.94519520539666
1083324,277.94519520539666
1128618,277.94519520539666
1012488,277.94519520539666
1166709,92.08073471980441
1145228,277.94519520539666
1120213,277.94519520539666
1220509,189.62285050404486
1268931,277.94519520539666
1469555,277.94519520539666
1074239,277.94519520539666
1222461,277.94519520539666
1408874,92.08073471980441
1142667,92.08073471980441
1006214,277.94519520539666
1052051,1325.0710261560068
1398603,1349.438834443414
1335959,92.08073471980441
1458865,92.08073471980441
1026960,92.08073471980441
1179700,92.08073471980441
1162651,92.08073471980441
1427076,277.94519520539666
1119155,277.94519520539666
1379147,277.94519520539666
1017987,92.08073471980441
1289441,92.08073471980441
1137331,92.08073471980441
1214021,277.94519520539666
1174671,277.94519520539666
1461201,277.94519520539666
1398303,277.94519520539666
1367089,277.94519520539666
1256674,277.94519520539666
1199333,277.94519520539666
1254323,277.94519520539666
1438074,277.94519520539666
1344297,277.94519520539666
1185356,92.08073471980441
1480365,92.08073471980441
1234957,92.08073471980441
1215113,277.94519520539666
1025390,189.62285050404486
1049389,277.94519520539666
1008860,277.94519520539666
1016268,277.94519520539666
1342540,92.08073471980441
1217742,92.08073471980441
1310874,92.08073471980441
1061134,582.5097250565589
1234303,582.5097250565589
1059861,92.08073471980441
1133468,277.94519520539666
1097908,92.08073471980441
1060435,92.08073471980441
1067572,92.08073471980441
1399894,277.94519520539666
1251454,277.94519520539666
1451676,92.08073471980441
1482243,92.08073471980441
1044549,277.94519520539666
1452199,277.94519520539666
1144351,277.94519520539666
1161571,277.94519520539666
1245748,277.94519520539666
1038351,277.94519520539666
1438548,277.94519520539666
1038899,277.94519520539666
1257054,277.94519520539666
1234568,277.94519520539666
1068382,277.94519520539666
1179351,92.08073471980441
1466438,92.08073471980441
1035017,92.08073471980441
1130037,277.94519520539666
1140942,189.62285050404486
1296093,277.94519520539666
1284992,92.08073471980441
1479107,92.08073471980441
1310017,277.94519520539666
1235880,277.94519520539666
1170505,277.94519520539666
1303906,277.94519520539666
1450217,92.08073471980441
1474709,92.08073471980441
1319063,92.08073471980441
1113253,582.5097250565589
1415791,1349.438834443414
1184610,92.08073471980441
1349187,92.08073471980441
1275358,277.94519520539666
1098663,277.94519520539666
1220959,277.94519520539666
1027500,277.94519520539666
1479989,277.94519520539666
1485800,277.94519520539666
1166204,92.08073471980441
1321628,92.08073471980441
1382323,92.08073471980441
1445659,92.08073471980441
1363337,92.08073471980441
1343554,92.08073471980441
1396212,672.1151194191568
1261211,277.94519520539666
1197475,277.94519520539666
1014814,92.08073471980441
1058775,92.08073471980441
1328757,277.94519520539666
1140301,277.94519520539666
1282209,277.94519520539666
1146752,277.94519520539666
1442651,277.94519520539666
1456596,277.94519520539666
1144878,277.94519520539666
1272485,582.5097250565589
1185809,582.5097250565589
1157763,277.94519520539666
1116511,277.94519520539666
1209870,277.94519520539666
1113723,92.08073471980441
1099468,92.08073471980441
1336292,92.08073471980441
1156318,277.94519520539666
1029010,189.62285050404486
1439153,277.94519520539666
1314559,277.94519520539666
1220168,277.94519520539666
1022520,277.94519520539666
1187105,277.94519520539666
1426235,92.08073471980441
1337721,92.08073471980441
1154373,92.08073471980441
1110111,582.5097250565589
1476894,582.5097250565589
1033712,92.08073471980441
1287693,189.62285050404486
1133560,277.94519520539666
1454309,277.94519520539666
1078557,277.94519520539666
